Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
8987,Italy,"This blend of Pinot Noir and Chardonnay features yeasty aromas of baked bread, ripe red apple and spice. The tangy palate delivers sour cherry, strawberry and candied nectarine alongside a ginger note and brisk acidity.",Alpe Regis Rosé,89,19.0,Northeastern Italy,Trento,,Kerin O’Keefe,@kerinokeefe,Rotari 2010 Alpe Regis Rosé Sparkling (Trento),Sparkling Blend,Rotari
8988,US,"A tough wine to like. It's tannic, acidic and dry, with an astringent feel unrelieved by modest blackberry and tobacco flavors. Drink now.",Dunnsden,84,28.0,California,Sonoma County,Sonoma,,,Merriam 2006 Dunnsden Cabernet Sauvignon (Sonoma County),Cabernet Sauvignon,Merriam
8989,US,"Big oak surrounds soft layers of earthy mushroom, clove and tobacco, the wine powerfully built and full-bodied in ripeness. Black pepper and a green note of cedar dot the finish.",Reserve,90,100.0,California,Oak Knoll District,Napa,Virginie Boone,@vboone,Silenus 2013 Reserve Cabernet Sauvignon (Oak Knoll District),Cabernet Sauvignon,Silenus
8990,US,"A fine Zin from some of Sonoma's best vineyards. Briary and rustic, it brims with dry, savory flavors of wild berries, cherries and spices, with a rich finish that goes on for a good 30 seconds.",,88,14.0,California,Sonoma County,Sonoma,,,Kenwood 2005 Zinfandel (Sonoma County),Zinfandel,Kenwood
8991,France,"This crisp wine is packed with acidity and fruitiness. It is tangy, tight, full of attractive acidity as well as lively citrus and white fruits. It is ready to drink.",Les Gennievrières,87,,Burgundy,Mâcon-Cruzille,,Roger Voss,@vossroger,Domaine Guillot-Broux 2013 Les Gennievrières  (Mâcon-Cruzille),Chardonnay,Domaine Guillot-Broux
8992,Italy,"Foglio 38 (a pure expression of Cabernet Franc) offers loads of black fruit intensity and lingering spice. There are green characteristics here of caper, herbs and black olive as well as fruity tones of blackberry and plum. In the mouth, the wine shows firm, gripping tannins that will soften with a few more years in the bottle.",Foglio 38,90,,Tuscany,Toscana,,,,Fornacelle 2007 Foglio 38 Cabernet Franc (Toscana),Cabernet Franc,Fornacelle
8993,US,"Rich in cherries, raspberries, licorice, cola and sandalwood, this Pinot finishes dry and spicy. It has a lovely, silky mouthfeel, yet is quite sharp in acidity, and a bit one-dimensional. Best now.",Block 216 Clone 5 Pommard,87,48.0,California,Santa Maria Valley,Central Coast,,,Sierra Madre 2008 Block 216 Clone 5 Pommard Pinot Noir (Santa Maria Valley),Pinot Noir,Sierra Madre
8994,US,"Grippy in tobacco and dark cherry, this affordable, well-distributed Cab delivers a lot to like, from its medium weight to soft, integrated tannins. Enjoyable now, it'll stand up to big, rich foods and please a wide range of palates.",,89,20.0,California,Sonoma County,Sonoma,Virginie Boone,@vboone,St. Francis 2012 Cabernet Sauvignon (Sonoma County),Cabernet Sauvignon,St. Francis
8995,US,"Charred plums, roasted meat and a tinge of truffle oil lead the nose on this powerful yet balanced wine. It hits the palate with a sanguine iron flavor and a pleasant tension thanks to appropriate bitterness. This Pinot Noir can tackle the heartiest beef dish you can make.",Mesa,91,48.0,California,Santa Maria Valley,Central Coast,Matt Kettmann,@mattkettmann,Riverbench 2011 Mesa Pinot Noir (Santa Maria Valley),Pinot Noir,Riverbench
8996,Portugal,"Made only in the best years, this flagship wine from Herdade do Zambujal is powerful, solidly tannic and packed with dark, brooding fruits. Big and dense, it has weight as well as layers of wood aging balanced against the opulent fruits and acidity. It still needs to develop, so drink from 2018.",Icon d'Azamor,92,120.0,Alentejano,,,Roger Voss,@vossroger,Azamor 2010 Icon d'Azamor Red (Alentejano),Portuguese Red,Azamor
8997,US,"Briny, rich and layered, this is an interesting white from a Russian River Valley-based producer who is sourcing Malvasia Bianca in this case from a vineyard in the Suisun Valley, inland and east of the Napa Valley on the way to Sacramento. Dry and crisp, the typically Greek varietal in this version has hints of honey and nuts and dried fruit. Drink it young.",Capp Vineyard,87,20.0,California,Suisun Valley,North Coast,Virginie Boone,@vboone,Suncé Vineyard & Winery 2010 Capp Vineyard Malvasia Bianca (Suisun Valley),Malvasia Bianca,Suncé Vineyard & Winery
8998,US,"Bone-dry, tart in acids, and with rose petal, crushed raspberry, dried red currant, herb tea and pepper flavors, this rosé is zesty and versatile with food. It's a blend of Zinfandel, Syrah, Pinot Noir and Cabernet Sauvignon.",,87,16.0,California,Dry Creek Valley,Sonoma,,,Fritz 2007 Rosé (Dry Creek Valley),Rosé,Fritz
8999,France,"This is rich, full-bodied Chardonnay, rounded out with peaches and spiced apricots. The wood is evident here, giving an extra softness as well as bringing out rich honey. A wine that opens beautifully in the mouth, ready to drink but also ageworthy.",Montée de Tonnerre Premier Cru,92,35.0,Burgundy,Chablis,,Roger Voss,@vossroger,La Chablisienne 2006 Montée de Tonnerre Premier Cru  (Chablis),Chardonnay,La Chablisienne
9000,US,"Drink this wine anytime you need something dry, full-bodied and tannic. It's bold in black currant, leather and pepper notes. The tannins will hold it for many years, but the wine is at its fruity best now.",,87,20.0,California,Paso Robles,Central Coast,,,Tower 15 2011 Petite Sirah (Paso Robles),Petite Sirah,Tower 15
9001,France,"This rosé is warm and soft, with an attractive perfume and lively acidity to balance. Its red berry fruit is finished with a touch of spice that gives a final lift to the smooth vanilla-inflected aftertaste.",Syrah,87,16.0,France Other,Vin de France,,Roger Voss,@vossroger,Florent Descombe NV Syrah Rosé (Vin de France),Rosé,Florent Descombe
9002,Spain,"More red than dark, with semisweet aromas of candy, strawberry and a bit of grassy green. The palate is easygoing and creamy, with milk chocolate and berry flavors along with overt wood-driven spice. Finishes with drying tannins, another wave of oak and just enough snap to keep it moving in the right direction. Good but not great by Priorat standards.",,86,23.0,Catalonia,Priorat,,Michael Schachner,@wineschach,Los 800 2004 Red (Priorat),Red Blend,Los 800
9003,US,"Light aromas of spice, graphite and sour cherry are followed by elegant, tart fruit flavors. It's a pretty expression of the variety that should sing at the dinner table.",Vintner's Select Spice Cabinet Vineyard,90,30.0,Washington,Horse Heaven Hills,Columbia Valley,Sean P. Sullivan,@wawinereport,Almquist 2010 Vintner's Select Spice Cabinet Vineyard Sangiovese (Horse Heaven Hills),Sangiovese,Almquist
9004,Italy,"This frizzante expression of Pinot Nero (made as a white wine) opens with a transparent color and thick white foam. It delivers aromas of white flower, citrus and peach and shows balanced acidity against those soft bubbles.",Magót,85,,Lombardy,Oltrepò Pavese,,,,Castello di Luzzano 2011 Magót Pinot Nero (Oltrepò Pavese),Pinot Nero,Castello di Luzzano
9005,US,"Unlike 1999, this year half of the wine was fermented in stainless steel. Stylish and truly “Burgundian” character, with bright flavors of citrus and stone, buoyant on lively acids, unencumbered by heavy oak. Young and seductive, with a finishing kiss of toast and butter.",,92,40.0,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,Domaine Drouhin 2000 Chardonnay (Oregon),Chardonnay,Domaine Drouhin
9006,Italy,Toasted nut and yellow apple aromas segue over to the ripe structured palate along with citrus peel and graphite. A hazelnut note closes the lingering finish.,,89,20.0,Northeastern Italy,Collio,,Kerin O’Keefe,@kerinokeefe,Ronco Blanchis 2015 Friulano (Collio),Friulano,Ronco Blanchis
9007,US,"This is a Merlot-based Bordeaux-style blend, containing the five classic varieties. It's a little hot in alcohol and overripe, with raisin, prune and blackberry flavors. Will age for a long time, without gaining complexity.",Cuvée Evelyna,86,32.0,California,Alexander Valley,Sonoma,,,La Storia by Trentadue 2010 Cuvée Evelyna Red (Alexander Valley),Bordeaux-style Red Blend,La Storia by Trentadue
9008,France,"This wine has attractive black-currant fruits and fresh, light acidity. It's an early-developing wine with soft tannins and a stalky backdrop. Drink from 2018.",,88,45.0,Bordeaux,Margaux,,Roger Voss,@vossroger,Chateau d'Angludet 2013  Margaux,Bordeaux-style Red Blend,Chateau d'Angludet
9009,Chile,Roasted berry and spent coffee aromas blend with leathery notes that suggest animal. This wine feels solid but rough and grabby. Savory plum and berry flavors finish with a note of baking spices.,Max Reserva,87,20.0,Aconcagua Costa,,,Michael Schachner,@wineschach,Errazuriz 2015 Max Reserva Cabernet Sauvignon (Aconcagua Costa),Cabernet Sauvignon,Errazuriz
9010,US,"Tannic and dry, this turns twiggy and earthy on the finish. There's a burst of acid-inspired black-cherry flavor on the midpalate.",Stanly Ranch,86,45.0,California,Los Carneros,Napa-Sonoma,,,Coho 2009 Stanly Ranch Pinot Noir (Los Carneros),Pinot Noir,Coho
9011,US,Aromas of cream and corn on the cob are followed by lively full-bodied fruit flavors with plenty of toasty accents. It offers an appealing sense of texture along with a lovely sense of balance.,Lumière,90,30.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Sparkman 2014 Lumière Chardonnay (Columbia Valley (WA)),Chardonnay,Sparkman
9012,US,"Sourced from three vineyard sites, this wine is named for the producer's wife and is his first attempt commercially with the variety. Smooth and silky in texture, it offers aromas that lean toward funky earth and dirt, with a touch of oak in the mix, too. Some soy and black tea finish things off.",Heather,88,60.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,MacLaren 2013 Heather Pinot Noir (Russian River Valley),Pinot Noir,MacLaren
9013,France,"With some tannins and a good balance between acidity and ripe red berry fruits, this is already an attractive, fresh and young wine. A light of touch of tannin keeps it well in order. Drink now until 2016.",,88,28.0,France Other,Côtes du Jura,,Roger Voss,@vossroger,Domaine Pignier 2012 Poulsard (Côtes du Jura),Poulsard,Domaine Pignier
9014,US,"Quite a bit lighter than the 2014 vintage, this wine layers buttery aromas over crisp apple and lemon flavors. It's pleasant and light in body, showing more richness than expected from its lively fruit components. Labeled as Pinot Noir, this is actually a white wine made from the dark grapes.",Pinot Grande,88,20.0,California,El Dorado,Sierra Foothills,Jim Gordon,@gordone_cellars,Boeger 2015 Pinot Grande Pinot Noir (El Dorado),Pinot Noir,Boeger
9015,US,"Dense and concentrated, this has thick, almost jammy blue and purple fruits, with a peppery highlight and an undercurrent of sweet grain. The palate is tight, featuring layers of cassis, ink, anise, coffee and iodine, with an earthy salinity that runs through the finish. The Armada is perhaps a bit less fruity and more austere than the other 2009 Cayuse Syrahs, but is every inch their equal.",Armada Vineyard,97,85.0,Oregon,Walla Walla Valley (OR),Oregon Other,Paul Gregutt,@paulgwine ,Cayuse 2009 Armada Vineyard Syrah (Walla Walla Valley (OR)),Syrah,Cayuse
9016,US,"Succulent in red cherry and cassis, this wine has a surprising level of depth and grip. It finds its way with integrated tannins, soft layers of caramelized oak and a brightness of fruit and acidity.",Reserve Selection,90,38.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Raymond 2012 Reserve Selection Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Raymond
9017,US,"This is 100% Cabernet Sauvignon from the Cold Creek vineyard. Smooth and fruit forward, it's done in a seamless, accessible, ready-to-drink style that makes it difficult to put down. A fair amount of vanilla flavor comes through, accenting a consumer (and consumption) friendly style.",Cold Creek Vineyard,88,30.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Chateau Ste. Michelle 2010 Cold Creek Vineyard Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Chateau Ste. Michelle
9018,US,"Flavors like wild berries blend with smoke and rosemary in this full-bodied, full-flavored and firmly tannic wine. It is big in texture and high in aromatic intensity. Made of 72% Grenache, 19% Syrah and 9% Mourvèdre.",L'Autre,88,30.0,California,Sierra Foothills,Sierra Foothills,Jim Gordon,@gordone_cellars,Terre Rouge 2013 L'Autre Red (Sierra Foothills),Rhône-style Red Blend,Terre Rouge
9019,Italy,"A fresh, ripe style of wine, with spice and roundness. It has crisp citrus flavors to give it a lively aftertaste.",I Fiori del Borgo,86,,Northeastern Italy,Collio,,Roger Voss,@vossroger,Borgo Conventi 2002 I Fiori del Borgo Pinot Grigio (Collio),Pinot Grigio,Borgo Conventi
9020,US,"The oak—85% new French—plays a large role, with aromas of cocoa, vanilla and woodspice playing off plum and red fruit. It's sleek and sultry in feel, with the wood getting out in front of the tart fruit flavors.",Estate,87,32.0,Washington,Lake Chelan,Columbia Valley,Sean P. Sullivan,@wawinereport,Tsillan 2012 Estate Malbec (Lake Chelan),Malbec,Tsillan
9021,South Africa,"Soft Honeycomb cereal, toasted apple skin and pear lead the nose of this accessible wine, with pleasant hints of fresh herbs. The palate is clean and light on its feet, with vibrant acidity that kicks up the ripe apple, orange and white melon flavors. Drink this balanced beauty now.",Bush Vine,89,13.0,Western Cape,,,Lauren Buzzeo,@laurbuzz,Eikeboom 2016 Bush Vine Chenin Blanc (Western Cape),Chenin Blanc,Eikeboom
9022,France,"One of the group of vineyards that make up Domaines Lapalu, this wine is attractive and soft. It has generous black cherry and plum fruit along with gentle tannins that are already softening. Drink from 2019.",,88,20.0,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Château Liversan 2014  Haut-Médoc,Bordeaux-style Red Blend,Château Liversan
9023,US,"Dark strawberry, rust, tar and sandalwood show on the nose of this bottling, which is still in its infancy despite already being six years old. Bright and booming acidity slices through the sour cherry, cranberry, cedar and pine-resin flavors, framed by tense but not overwhelming tannins. Drink 2019–2031.",Bricco Buon Natale,91,35.0,California,Santa Maria Valley,Central Coast,Matt Kettmann,@mattkettmann,Clendenen 2011 Bricco Buon Natale Nebbiolo (Santa Maria Valley),Nebbiolo,Clendenen
