price,points,country,province,price_per_country_mean,price_per_country_mean_diff,price_per_country_median,price_per_country_median_diff,price_per_province_mean,price_per_province_mean_diff,price_per_province_median,price_per_province_median_diff,points_per_country_mean,points_per_country_median,points_per_province_mean,points_per_province_median
25.0,91,France,Provence,40.08589605462504,-15.085896054625039,30.0,-5.0,25.354167827233397,-0.3541678272333968,23.0,2.0,88.80617372577171,89.0,88.45977011494253,89.0
8.0,90,Australia,Australia Other,33.75182481751825,-25.751824817518248,22.0,-14.0,10.666666666666666,-2.666666666666666,10.0,-2.0,88.67883211678833,89.0,85.61111111111111,85.0
15.0,85,US,California,36.23818813834525,-21.23818813834525,30.0,-15.0,38.68686189197347,-23.68686189197347,33.0,-18.0,88.59421613394215,88.0,88.67250115154307,89.0
36.0,89,US,California,36.23818813834525,-0.23818813834525088,30.0,6.0,38.68686189197347,-2.6868618919734715,33.0,3.0,88.59421613394215,88.0,88.67250115154307,89.0
29.0,89,Italy,Veneto,39.645133428557564,-10.645133428557564,34.5,-5.5,34.6926756603655,-5.692675660365502,24.5,4.5,88.64735945485519,88.0,88.13636363636364,88.0
48.0,93,US,California,36.23818813834525,11.76181186165475,30.0,18.0,38.68686189197347,9.313138108026529,33.0,15.0,88.59421613394215,88.0,88.67250115154307,89.0
27.0,92,US,California,36.23818813834525,-9.23818813834525,30.0,-3.0,38.68686189197347,-11.686861891973471,33.0,-6.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,88,Italy,Piedmont,39.645133428557564,-19.645133428557564,34.5,-14.5,50.02047247781605,-30.02047247781605,40.0,-20.0,88.64735945485519,88.0,89.5,89.0
30.0,89,US,Washington,36.23818813834525,-6.238188138345251,30.0,0.0,32.15239425095908,-2.1523942509590768,28.0,2.0,88.59421613394215,88.0,88.8546511627907,89.0
15.0,85,US,California,36.23818813834525,-21.23818813834525,30.0,-15.0,38.68686189197347,-23.68686189197347,33.0,-18.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,82,Italy,Piedmont,39.645133428557564,-27.645133428557564,34.5,-22.5,50.02047247781605,-38.02047247781605,40.0,-28.0,88.64735945485519,88.0,89.5,89.0
50.0,87,Spain,Catalonia,25.583870843967777,24.416129156032223,18.0,32.0,26.510902889965895,23.489097110034105,18.0,32.0,87.06388206388206,87.0,87.18666666666667,87.0
14.0,87,US,Oregon,36.23818813834525,-22.23818813834525,30.0,-16.0,36.54054054054054,-22.54054054054054,30.0,-16.0,88.59421613394215,88.0,89.21321321321321,89.0
28.0,86,Argentina,Mendoza Province,23.45132060431057,4.54867939568943,16.5,11.5,23.980940757619585,4.019059242380415,17.0,11.0,86.48425196850394,86.0,86.60698689956332,86.0
82.0,95,US,California,36.23818813834525,45.76181186165475,30.0,52.0,38.68686189197347,43.31313810802653,33.0,49.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,90,Chile,Maule Valley,21.41172502899278,-6.41172502899278,15.0,0.0,15.333333333333334,-0.3333333333333339,12.0,3.0,86.56313993174061,87.0,85.87878787878788,85.0
14.0,90,Austria,Niederösterreich,30.039645319991028,-16.039645319991028,29.0,-15.0,22.767960930681667,-8.767960930681667,19.0,-5.0,90.11650485436893,90.0,89.13793103448276,89.0
20.0,84,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
75.0,88,US,California,36.23818813834525,38.76181186165475,30.0,45.0,38.68686189197347,36.31313810802653,33.0,42.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,87,US,Oregon,36.23818813834525,13.76181186165475,30.0,20.0,36.54054054054054,13.45945945945946,30.0,20.0,88.59421613394215,88.0,89.21321321321321,89.0
40.0,86,Italy,Veneto,39.645133428557564,0.35486657144243594,34.5,5.5,34.6926756603655,5.307324339634498,24.5,15.5,88.64735945485519,88.0,88.13636363636364,88.0
13.0,86,Italy,Northeastern Italy,39.645133428557564,-26.645133428557564,34.5,-21.5,26.863261671016115,-13.863261671016115,23.5,-10.5,88.64735945485519,88.0,88.0,88.0
18.0,87,France,Loire Valley,40.08589605462504,-22.08589605462504,30.0,-12.0,27.215918147549825,-9.215918147549825,25.0,-7.0,88.80617372577171,89.0,88.408,88.0
55.0,88,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
28.0,90,Italy,Northeastern Italy,39.645133428557564,-11.645133428557564,34.5,-6.5,26.863261671016115,1.1367383289838848,23.5,4.5,88.64735945485519,88.0,88.0,88.0
12.0,88,US,Washington,36.23818813834525,-24.23818813834525,30.0,-18.0,32.15239425095908,-20.152394250959077,28.0,-16.0,88.59421613394215,88.0,88.8546511627907,89.0
49.0,88,US,California,36.23818813834525,12.76181186165475,30.0,19.0,38.68686189197347,10.313138108026529,33.0,16.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,87,Italy,Veneto,39.645133428557564,-23.645133428557564,34.5,-18.5,34.6926756603655,-18.692675660365502,24.5,-8.5,88.64735945485519,88.0,88.13636363636364,88.0
30.0,92,US,Washington,36.23818813834525,-6.238188138345251,30.0,0.0,32.15239425095908,-2.1523942509590768,28.0,2.0,88.59421613394215,88.0,88.8546511627907,89.0
22.0,86,US,New York,36.23818813834525,-14.23818813834525,30.0,-8.0,21.666666666666668,0.33333333333333215,20.0,2.0,88.59421613394215,88.0,87.01785714285714,87.0
13.0,88,South Africa,Western Cape,27.371567043618743,-14.371567043618743,20.0,-7.0,14.7,-1.6999999999999993,15.0,-2.0,88.26373626373626,88.0,87.0,87.0
35.0,86,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,94,France,Champagne,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,87.33810436891983,-51.255042479669015,60.0,-23.916938110749186,88.80617372577171,89.0,89.86915887850468,89.0
15.0,86,Spain,Levante,25.583870843967777,-10.583870843967777,18.0,-3.0,20.73913043478261,-5.739130434782609,15.0,0.0,87.06388206388206,87.0,86.78260869565217,86.0
100.0,92,US,California,36.23818813834525,63.76181186165475,30.0,70.0,38.68686189197347,61.31313810802653,33.0,67.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,84,US,California,36.23818813834525,-18.23818813834525,30.0,-12.0,38.68686189197347,-20.68686189197347,33.0,-15.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,91,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
22.0,87,Argentina,Mendoza Province,23.45132060431057,-1.4513206043105704,16.5,5.5,23.980940757619585,-1.9809407576195852,17.0,5.0,86.48425196850394,86.0,86.60698689956332,86.0
22.0,87,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,80,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,87,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
9.0,85,Argentina,Mendoza Province,23.45132060431057,-14.45132060431057,16.5,-7.5,23.980940757619585,-14.980940757619585,17.0,-8.0,86.48425196850394,86.0,86.60698689956332,86.0
30.0,85,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
69.0,84,Spain,Northern Spain,25.583870843967777,43.41612915603223,18.0,51.0,26.051110857873205,42.948889142126795,18.0,51.0,87.06388206388206,87.0,86.95850622406638,87.0
45.0,87,Italy,Tuscany,39.645133428557564,5.354866571442436,34.5,10.5,47.502078681100365,-2.5020786811003646,35.31771674744211,9.682283252557887,88.64735945485519,88.0,89.08587257617728,89.0
23.0,90,US,California,36.23818813834525,-13.23818813834525,30.0,-7.0,38.68686189197347,-15.686861891973471,33.0,-10.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,89,Argentina,Mendoza Province,23.45132060431057,-3.4513206043105704,16.5,3.5,23.980940757619585,-3.980940757619585,17.0,3.0,86.48425196850394,86.0,86.60698689956332,86.0
13.0,85,Argentina,Other,23.45132060431057,-10.45132060431057,16.5,-3.5,18.6,-5.600000000000001,15.0,-2.0,86.48425196850394,86.0,85.36,86.0
11.0,89,US,California,36.23818813834525,-25.23818813834525,30.0,-19.0,38.68686189197347,-27.68686189197347,33.0,-22.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,91,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,86,Italy,Central Italy,39.645133428557564,-27.645133428557564,34.5,-22.5,28.530746782010524,-16.530746782010524,20.0,-8.0,88.64735945485519,88.0,87.45161290322581,87.0
28.0,89,Spain,Northern Spain,25.583870843967777,2.4161291560322233,18.0,10.0,26.051110857873205,1.948889142126795,18.0,10.0,87.06388206388206,87.0,86.95850622406638,87.0
17.0,90,Italy,Southern Italy,39.645133428557564,-22.645133428557564,34.5,-17.5,28.54800019581926,-11.54800019581926,20.5,-3.5,88.64735945485519,88.0,87.94318181818181,88.0
14.0,87,US,Washington,36.23818813834525,-22.23818813834525,30.0,-16.0,32.15239425095908,-18.152394250959077,28.0,-14.0,88.59421613394215,88.0,88.8546511627907,89.0
55.0,90,US,Washington,36.23818813834525,18.76181186165475,30.0,25.0,32.15239425095908,22.847605749040923,28.0,27.0,88.59421613394215,88.0,88.8546511627907,89.0
36.083061889250814,85,France,Southwest France,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,27.800927421767494,8.28213446748332,21.0,15.083061889250814,88.80617372577171,89.0,88.87777777777778,89.0
40.0,92,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
59.0,89,US,California,36.23818813834525,22.76181186165475,30.0,29.0,38.68686189197347,20.31313810802653,33.0,26.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,86,Austria,Burgenland,30.039645319991028,-10.039645319991028,29.0,-9.0,29.28873855681206,-9.28873855681206,26.0,-6.0,90.11650485436893,90.0,89.54166666666667,90.0
13.0,85,France,Loire Valley,40.08589605462504,-27.08589605462504,30.0,-17.0,27.215918147549825,-14.215918147549825,25.0,-12.0,88.80617372577171,89.0,88.408,88.0
15.0,84,France,Bordeaux,40.08589605462504,-25.08589605462504,30.0,-15.0,35.069461044637414,-20.069461044637414,29.0,-14.0,88.80617372577171,89.0,88.49864498644986,88.0
75.0,90,US,California,36.23818813834525,38.76181186165475,30.0,45.0,38.68686189197347,36.31313810802653,33.0,42.0,88.59421613394215,88.0,88.67250115154307,89.0
65.0,92,France,Rhône Valley,40.08589605462504,24.91410394537496,30.0,35.0,34.3144267156483,30.685573284351698,24.0,41.0,88.80617372577171,89.0,88.65753424657534,89.0
36.083061889250814,84,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
50.0,91,US,Washington,36.23818813834525,13.76181186165475,30.0,20.0,32.15239425095908,17.847605749040923,28.0,22.0,88.59421613394215,88.0,88.8546511627907,89.0
45.0,92,US,California,36.23818813834525,8.76181186165475,30.0,15.0,38.68686189197347,6.3131381080265285,33.0,12.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,89,Australia,Victoria,33.75182481751825,-13.751824817518248,22.0,-2.0,42.54545454545455,-22.545454545454547,31.0,-11.0,88.67883211678833,89.0,88.86363636363636,88.0
22.0,86,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,91,Portugal,Port,31.774150564134438,-6.7741505641344375,20.0,5.0,75.49531502423267,-50.49531502423267,35.31771674744211,-10.317716747442113,88.33633633633633,88.0,90.15,90.0
22.0,91,France,Alsace,40.08589605462504,-18.08589605462504,30.0,-8.0,28.822254858765376,-6.822254858765376,25.0,-3.0,88.80617372577171,89.0,89.33939393939394,89.0
65.0,94,US,California,36.23818813834525,28.76181186165475,30.0,35.0,38.68686189197347,26.31313810802653,33.0,32.0,88.59421613394215,88.0,88.67250115154307,89.0
80.0,96,US,California,36.23818813834525,43.76181186165475,30.0,50.0,38.68686189197347,41.31313810802653,33.0,47.0,88.59421613394215,88.0,88.67250115154307,89.0
24.0,88,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,88,Italy,Veneto,39.645133428557564,-24.645133428557564,34.5,-19.5,34.6926756603655,-19.692675660365502,24.5,-9.5,88.64735945485519,88.0,88.13636363636364,88.0
20.0,86,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,91,Italy,Tuscany,39.645133428557564,-21.645133428557564,34.5,-16.5,47.502078681100365,-29.502078681100365,35.31771674744211,-17.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
450.0,93,Italy,Piedmont,39.645133428557564,410.3548665714424,34.5,415.5,50.02047247781605,399.97952752218396,40.0,410.0,88.64735945485519,88.0,89.5,89.0
39.0,90,Spain,Northern Spain,25.583870843967777,13.416129156032223,18.0,21.0,26.051110857873205,12.948889142126795,18.0,21.0,87.06388206388206,87.0,86.95850622406638,87.0
22.0,85,France,Alsace,40.08589605462504,-18.08589605462504,30.0,-8.0,28.822254858765376,-6.822254858765376,25.0,-3.0,88.80617372577171,89.0,89.33939393939394,89.0
40.0,89,Chile,Maipo Valley,21.41172502899278,18.58827497100722,15.0,25.0,30.33294291868605,9.66705708131395,18.0,22.0,86.56313993174061,87.0,87.325,87.5
13.0,86,Spain,Levante,25.583870843967777,-12.583870843967777,18.0,-5.0,20.73913043478261,-7.739130434782609,15.0,-2.0,87.06388206388206,87.0,86.78260869565217,86.0
33.0,88,France,Burgundy,40.08589605462504,-7.085896054625039,30.0,3.0,62.98597286639918,-29.98597286639918,35.31771674744211,-2.3177167474421125,88.80617372577171,89.0,89.5241935483871,89.0
40.0,91,US,Washington,36.23818813834525,3.761811861654749,30.0,10.0,32.15239425095908,7.847605749040923,28.0,12.0,88.59421613394215,88.0,88.8546511627907,89.0
32.0,89,Portugal,Douro,31.774150564134438,0.2258494358655625,20.0,12.0,35.224563539447296,-3.2245635394472956,23.0,9.0,88.33633633633633,88.0,88.82608695652173,88.0
10.0,85,Chile,Curicó Valley,21.41172502899278,-11.41172502899278,15.0,-5.0,16.5,-6.5,15.0,-5.0,86.56313993174061,87.0,85.5,85.5
22.0,89,Israel,Upper Galilee,33.81818181818182,-11.81818181818182,26.5,-4.5,15.0,7.0,15.0,7.0,88.5,89.0,81.0,81.0
18.0,89,US,New York,36.23818813834525,-18.23818813834525,30.0,-12.0,21.666666666666668,-3.666666666666668,20.0,-2.0,88.59421613394215,88.0,87.01785714285714,87.0
20.0,88,Portugal,Alentejano,31.774150564134438,-11.774150564134438,20.0,0.0,23.524671938327238,-3.524671938327238,17.0,3.0,88.33633633633633,88.0,87.94736842105263,88.0
40.0,90,US,Oregon,36.23818813834525,3.761811861654749,30.0,10.0,36.54054054054054,3.4594594594594597,30.0,10.0,88.59421613394215,88.0,89.21321321321321,89.0
15.0,86,Spain,Catalonia,25.583870843967777,-10.583870843967777,18.0,-3.0,26.510902889965895,-11.510902889965895,18.0,-3.0,87.06388206388206,87.0,87.18666666666667,87.0
50.0,92,US,Washington,36.23818813834525,13.76181186165475,30.0,20.0,32.15239425095908,17.847605749040923,28.0,22.0,88.59421613394215,88.0,88.8546511627907,89.0
50.0,87,US,Washington,36.23818813834525,13.76181186165475,30.0,20.0,32.15239425095908,17.847605749040923,28.0,22.0,88.59421613394215,88.0,88.8546511627907,89.0
195.0,90,US,California,36.23818813834525,158.76181186165473,30.0,165.0,38.68686189197347,156.31313810802652,33.0,162.0,88.59421613394215,88.0,88.67250115154307,89.0
59.0,89,France,Champagne,40.08589605462504,18.91410394537496,30.0,29.0,87.33810436891983,-28.33810436891983,60.0,-1.0,88.80617372577171,89.0,89.86915887850468,89.0
14.0,86,Portugal,Alentejo,31.774150564134438,-17.774150564134438,20.0,-6.0,22.5743378861311,-8.5743378861311,20.0,-6.0,88.33633633633633,88.0,90.0,91.0
25.0,90,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,86,US,Washington,36.23818813834525,-21.23818813834525,30.0,-15.0,32.15239425095908,-17.152394250959077,28.0,-13.0,88.59421613394215,88.0,88.8546511627907,89.0
35.0,91,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
47.0,92,Spain,Northern Spain,25.583870843967777,21.416129156032223,18.0,29.0,26.051110857873205,20.948889142126795,18.0,29.0,87.06388206388206,87.0,86.95850622406638,87.0
36.083061889250814,84,France,Beaujolais,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,22.93595803665809,13.147103852592725,21.5,14.583061889250814,88.80617372577171,89.0,88.48148148148148,89.0
21.0,88,Chile,Maipo Valley,21.41172502899278,-0.4117250289927803,15.0,6.0,30.33294291868605,-9.33294291868605,18.0,3.0,86.56313993174061,87.0,87.325,87.5
16.0,84,France,Provence,40.08589605462504,-24.08589605462504,30.0,-14.0,25.354167827233397,-9.354167827233397,23.0,-7.0,88.80617372577171,89.0,88.45977011494253,89.0
14.0,88,US,Oregon,36.23818813834525,-22.23818813834525,30.0,-16.0,36.54054054054054,-22.54054054054054,30.0,-16.0,88.59421613394215,88.0,89.21321321321321,89.0
104.0,94,Italy,Tuscany,39.645133428557564,64.35486657144244,34.5,69.5,47.502078681100365,56.497921318899635,35.31771674744211,68.68228325255788,88.64735945485519,88.0,89.08587257617728,89.0
50.0,88,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,88,Italy,Piedmont,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,50.02047247781605,-13.937410588565236,40.0,-3.916938110749186,88.64735945485519,88.0,89.5,89.0
40.0,91,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,85,Spain,Northern Spain,25.583870843967777,-12.583870843967777,18.0,-5.0,26.051110857873205,-13.051110857873205,18.0,-5.0,87.06388206388206,87.0,86.95850622406638,87.0
18.0,82,US,Virginia,36.23818813834525,-18.23818813834525,30.0,-12.0,29.527452432238377,-11.527452432238377,28.0,-10.0,88.59421613394215,88.0,85.79166666666667,86.0
32.0,89,US,California,36.23818813834525,-4.238188138345251,30.0,2.0,38.68686189197347,-6.6868618919734715,33.0,-1.0,88.59421613394215,88.0,88.67250115154307,89.0
60.0,91,US,California,36.23818813834525,23.76181186165475,30.0,30.0,38.68686189197347,21.31313810802653,33.0,27.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,83,Italy,Veneto,39.645133428557564,-27.645133428557564,34.5,-22.5,34.6926756603655,-22.692675660365502,24.5,-12.5,88.64735945485519,88.0,88.13636363636364,88.0
12.0,86,Italy,Central Italy,39.645133428557564,-27.645133428557564,34.5,-22.5,28.530746782010524,-16.530746782010524,20.0,-8.0,88.64735945485519,88.0,87.45161290322581,87.0
60.0,93,Argentina,Mendoza Province,23.45132060431057,36.54867939568943,16.5,43.5,23.980940757619585,36.019059242380415,17.0,43.0,86.48425196850394,86.0,86.60698689956332,86.0
10.0,85,Spain,Northern Spain,25.583870843967777,-15.583870843967777,18.0,-8.0,26.051110857873205,-16.051110857873205,18.0,-8.0,87.06388206388206,87.0,86.95850622406638,87.0
